Date,Website_Sales,Offline_Sales,Gross_Sales,Total_Orders,Average_Order_Value,Returns,Net_Sales,COGS,Gross_Profit,Platform_Fees,Marketing_Spend_Digital,Marketing_Spend_Offline,Total_Marketing_Spend,Contribution_Margin,Fixed_Cost_Allocation,Net_Profit_Loss,Debt_Repayment_Cash_Out,Net_Cash_Flow,Profitability_Label,Marketing_Efficiency_Ratio,Marketing_Efficiency_Label,Dominant_Sales_Channel,myntra_sales,meesho_sales,myntra_profit,meesho_profit,performance_category
29-12-2024,42124.27,24069.88,201688.87,139,1451.0,60736.21,140952.65,81405.72,59546.94,36482.61,23620.32,1902.72,25523.03,-2458.71,11513.16,-13971.86,0,-13971.86,Low Profit,5.522567266,Low Efficiency,Amazon_Sales,59316.44,43649.96,13118.16,13061.42,high_profit
26-05-2025,23837.83,24301.55,129055.98,89,1450.07,38863.68,90192.3,52089.61,38102.69,21638.92,13930.57,1921.03,15851.6,612.17,11513.16,-10900.99,0,-10900.99,Medium Profit,5.689791567,High Efficiency,Amazon_Sales,29297.79,32039.6,8986.19,3150.13,medium_profit
14-10-2024,23024.22,18143.2,129553.17,89,1455.65,39013.4,90539.77,52290.29,38249.48,23692.97,14815.64,1434.22,16249.85,-1693.34,11513.16,-13206.5,0,-13206.5,Low Profit,5.571729585,Low Efficiency,Amazon_Sales,15336.76,20791.86,865.1,968.8,low_profit
31-10-2024,25268.02,21940.58,121144.84,83,1459.58,36481.33,84663.5,48896.51,35766.99,19863.1,13192.48,1734.4,14926.88,977.01,11513.16,-10536.14,0,-10536.14,High Profit,5.671881867,Medium Efficiency,Amazon_Sales,34426.4,30329.47,5266.36,3049.89,medium_profit
26-05-2024,31570.71,25426.51,162145.47,111,1460.77,48828.19,113317.28,65445.2,47872.08,28042.98,18181.3,2009.96,20191.26,-362.16,11513.16,-11875.32,0,-11875.32,Medium Profit,5.612194583,Medium Efficiency,Amazon_Sales,23409.09,14212.39,1071.49,1270.09,low_profit
04-01-2024,16012.0,20660.87,92589.1,63,1469.67,27882.11,64706.99,37370.84,27336.15,14947.97,9565.24,1633.24,11198.47,1189.71,11513.16,-10323.45,0,-10323.45,High Profit,5.778199165,High Efficiency,Amazon_Sales,17933.53,17254.7,1546.75,1380.32,low_profit
15-01-2025,41244.35,45067.69,226082.38,156,1449.25,68082.03,158000.35,91251.43,66748.92,37444.33,24071.89,3562.59,27634.48,1670.11,11513.16,-9843.05,0,-9843.05,High Profit,5.717507621,High Efficiency,Amazon_Sales,16647.06,15302.15,1635.13,923.26,low_profit
18-12-2024,16946.6,18089.71,106082.66,73,1453.19,31945.54,74137.13,42817.11,31320.01,18911.88,11701.57,1429.99,13131.56,-723.43,11513.16,-12236.59,0,-12236.59,Medium Profit,5.645721453,Medium Efficiency,Amazon_Sales,44748.67,45247.28,11042.25,11845.11,high_profit
19-12-2024,19825.55,18832.14,124638.89,86,1449.29,37533.53,87105.37,50306.78,36798.58,23227.73,14070.51,1488.68,15559.18,-1988.32,11513.16,-13501.48,0,-13501.48,Low Profit,5.598326518,Medium Efficiency,Amazon_Sales,15186.54,8592.84,-3498.12,-1427.79,loss
10-03-2024,28377.52,32164.2,183747.26,126,1458.31,55333.31,128413.95,74164.12,54249.83,33151.9,20157.98,2542.57,22700.55,-1602.62,11513.16,-13115.78,0,-13115.78,Low Profit,5.656865142,Medium Efficiency,Amazon_Sales,31588.16,29158.2,4801.83,6368.23,medium_profit
13-02-2024,17139.06,20574.38,120014.19,82,1463.59,36140.85,83873.34,48440.16,35433.18,22139.57,13223.81,1626.4,14850.21,-1556.6,11513.16,-13069.76,0,-13069.76,Low Profit,5.647956494,Medium Efficiency,Amazon_Sales,43818.53,48892.82,12187.16,13953.03,high_profit
19-12-2024,19825.55,18832.14,124638.89,86,1449.29,37533.53,87105.37,50306.78,36798.58,23227.73,14070.51,1488.68,15559.18,-1988.32,11513.16,-13501.48,0,-13501.48,Low Profit,5.598326518,Medium Efficiency,Amazon_Sales,44674.24,45800.24,18800.79,14508.77,high_profit
27-10-2024,39035.88,28419.36,185253.42,127,1458.69,55786.87,129466.55,74772.04,54694.51,31625.05,20856.27,2246.54,23102.82,-33.36,11513.16,-11546.52,0,-11546.52,Medium Profit,5.603928438,Medium Efficiency,Amazon_Sales,26537.65,34058.43,7439.43,3339.19,medium_profit
22-05-2024,21174.32,15217.83,107519.67,74,1452.97,32378.28,75141.39,43397.12,31744.28,18999.51,12274.58,1202.97,13477.55,-732.78,11513.16,-12245.94,0,-12245.94,Medium Profit,5.575300407,Low Efficiency,Amazon_Sales,44402.23,42010.41,13725.33,8687.14,high_profit
09-04-2024,20719.36,16963.08,112322.96,77,1458.74,33824.73,78498.23,45335.83,33162.41,19965.38,12681.25,1340.93,14022.18,-825.14,11513.16,-12338.3,0,-12338.3,Medium Profit,5.598147364,Medium Efficiency,Amazon_Sales,14002.88,13527.07,-2211.46,-1924.36,loss
10-03-2025,26844.33,15408.6,130682.7,90,1452.03,39353.55,91329.15,52746.19,38582.97,23808.15,15329.5,1218.05,16547.55,-1772.74,11513.16,-13285.89,0,-13285.89,Low Profit,5.519194684,Low Efficiency,Amazon_Sales,12968.9,15366.13,-2662.2,-2277.34,loss
07-12-2024,38783.04,38936.82,190584.88,131,1454.85,57392.38,133192.5,76923.92,56268.58,30399.1,20166.62,3077.95,23244.57,2624.91,11513.16,-8888.24,0,-8888.24,High Profit,5.730047921,High Efficiency,Amazon_Sales,15787.55,12285.25,-1655.53,-1371.56,loss
06-10-2024,29336.79,26872.71,164840.87,113,1458.77,49639.88,115200.99,66533.12,48667.88,28853.26,18347.43,2124.28,20471.71,-657.09,11513.16,-12170.25,0,-12170.25,Medium Profit,5.627326198,Medium Efficiency,Amazon_Sales,54111.72,48768.1,13745.53,9668.6,high_profit
21-04-2025,26759.5,22296.0,141059.46,97,1454.22,42478.39,98581.08,56934.46,41646.62,24786.37,15793.53,1762.49,17556.02,-695.77,11513.16,-12208.93,0,-12208.93,Medium Profit,5.61522942,Medium Efficiency,Amazon_Sales,29932.34,29934.71,7759.13,7059.73,medium_profit
16-07-2024,24638.27,15328.59,126396.02,87,1452.83,38062.66,88333.35,51016.0,37317.36,23169.81,14770.09,1211.72,15981.81,-1834.25,11513.16,-13347.41,0,-13347.41,Low Profit,5.527118017,Low Efficiency,Amazon_Sales,57723.64,53686.08,19164.21,14354.14,high_profit
04-01-2024,16012.0,20660.87,92589.1,63,1469.67,27882.11,64706.99,37370.84,27336.15,14947.97,9565.24,1633.24,11198.47,1189.71,11513.16,-10323.45,0,-10323.45,High Profit,5.778199165,High Efficiency,Amazon_Sales,10946.69,11279.24,-1640.79,-2771.73,loss
05-12-2024,19174.86,17684.43,107483.26,74,1452.48,32367.31,75115.95,43382.42,31733.53,18997.6,11941.72,1397.95,13339.67,-603.75,11513.16,-12116.91,350000,-362116.91,Medium Profit,5.631020108,Medium Efficiency,Amazon_Sales,17566.47,19521.14,1269.31,685.03,low_profit
23-10-2024,25647.71,18946.39,108857.48,75,1451.43,32781.14,76076.34,43937.08,32139.25,17322.7,11956.65,1497.71,13454.36,1362.19,11513.16,-10150.97,0,-10150.97,High Profit,5.654400507,Medium Efficiency,Amazon_Sales,10385.49,10880.4,-1172.8,-2398.72,loss
20-01-2024,25456.29,30515.91,182087.95,125,1456.7,54833.63,127254.32,73494.39,53759.93,33978.8,20156.51,2412.28,22568.79,-2787.66,11513.16,-14300.81,0,-14300.81,Low Profit,5.638508755,Medium Efficiency,Amazon_Sales,16255.68,14013.98,-1787.99,-2342.37,loss
14-08-2024,21880.99,20662.33,107106.21,73,1467.21,32253.77,74852.44,43230.24,31622.21,17426.37,11495.57,1633.35,13128.92,1066.92,11513.16,-10446.24,0,-10446.24,High Profit,5.701340247,High Efficiency,Amazon_Sales,16260.02,13964.19,1927.17,510.59,low_profit
26-06-2025,28734.32,15955.53,123205.09,85,1449.47,37101.75,86103.34,49728.07,36375.26,21137.89,14262.37,1261.28,15523.65,-286.28,11513.16,-11799.43,0,-11799.43,Medium Profit,5.546591169,Low Efficiency,Amazon_Sales,24208.48,18166.5,1694.81,877.83,low_profit
04-04-2025,21534.5,25295.65,118309.28,81,1460.61,35627.44,82681.84,47752.02,34929.82,19266.99,12369.24,1999.61,14368.85,1293.97,11513.16,-10219.18,0,-10219.18,High Profit,5.754241989,High Efficiency,Amazon_Sales,33947.01,32215.76,5910.62,3661.34,medium_profit
17-02-2025,20164.42,21772.34,109676.74,75,1462.36,33027.85,76648.89,44267.76,32381.13,18008.99,11689.8,1721.1,13410.89,961.25,11513.16,-10551.91,0,-10551.91,High Profit,5.715421572,High Efficiency,Amazon_Sales,42943.27,40959.54,10897.6,17108.26,high_profit
21-06-2024,16431.27,18292.08,95038.13,65,1462.13,28619.61,66418.52,38359.32,28059.21,16141.07,10205.92,1445.98,11651.91,266.23,11513.16,-11246.93,0,-11246.93,Medium Profit,5.700225972,High Efficiency,Amazon_Sales,49425.74,54582.1,16341.42,9262.65,high_profit
26-07-2024,26294.9,22633.17,133302.94,91,1464.87,40142.6,93160.33,53803.77,39356.57,22621.09,14717.2,1789.15,16506.35,229.13,11513.16,-11284.03,0,-11284.03,Medium Profit,5.643908556,Medium Efficiency,Amazon_Sales,13943.66,10641.25,-4572.8,-949.11,loss
10-03-2025,26844.33,15408.6,130682.7,90,1452.03,39353.55,91329.15,52746.19,38582.97,23808.15,15329.5,1218.05,16547.55,-1772.74,11513.16,-13285.89,0,-13285.89,Low Profit,5.519194684,Low Efficiency,Amazon_Sales,12968.9,15366.13,-2662.2,-2277.34,loss
20-08-2024,18159.22,21273.7,114981.84,79,1455.47,34625.42,80356.42,46409.0,33947.42,20174.88,12461.59,1681.68,14143.28,-370.74,11513.16,-11883.9,0,-11883.9,Medium Profit,5.681597197,Medium Efficiency,Amazon_Sales,55270.32,37173.65,19812.58,11816.16,high_profit
24-08-2024,41450.43,31521.26,182551.93,125,1460.42,54973.35,127578.58,73681.66,53896.92,29402.27,20084.52,2491.75,22576.27,1918.38,11513.16,-9594.77,0,-9594.77,High Profit,5.651003465,Medium Efficiency,Amazon_Sales,55288.81,43193.42,16551.74,10602.37,high_profit
20-03-2025,20455.12,15373.07,123062.36,84,1465.03,37058.77,86003.59,49670.46,36333.12,23443.67,14320.85,1215.24,15536.09,-2646.63,11513.16,-14159.79,0,-14159.79,Low Profit,5.535729389,Low Efficiency,Amazon_Sales,33196.45,34505.53,4258.34,5523.98,medium_profit
01-07-2024,21410.33,22479.69,114093.59,78,1462.74,34357.93,79735.66,46050.49,33685.17,18930.81,12183.1,1777.01,13960.11,794.25,11513.16,-10718.91,0,-10718.91,Medium Profit,5.71167849,High Efficiency,Amazon_Sales,52448.27,50626.44,15782.98,9469.63,high_profit
06-01-2025,23134.62,18813.17,122758.69,84,1461.41,36967.33,85791.37,49547.9,36243.47,21766.52,13822.99,1487.18,15310.17,-833.22,11513.16,-12346.38,0,-12346.38,Medium Profit,5.603554369,Medium Efficiency,Amazon_Sales,39867.53,23475.08,8713.66,6248.23,medium_profit
06-04-2024,27067.64,33683.75,158721.68,109,1456.16,47797.15,110924.52,64063.29,46861.24,26161.84,16627.93,2662.69,19290.62,1408.77,11513.16,-10104.38,0,-10104.38,High Profit,5.750179103,High Efficiency,Amazon_Sales,27411.4,32269.51,8160.67,5537.34,medium_profit
24-10-2024,16444.34,15844.07,115355.03,79,1460.19,34737.8,80617.23,46559.63,34057.6,22446.57,13233.27,1252.47,14485.74,-2874.71,11513.16,-14387.87,0,-14387.87,Low Profit,5.565282133,Low Efficiency,Amazon_Sales,50450.2,36092.69,19730.78,10261.25,high_profit
14-11-2024,18737.38,23121.05,113187.0,78,1451.12,34084.93,79102.08,45684.57,33417.51,19278.25,11977.25,1827.71,13804.96,334.3,11513.16,-11178.86,0,-11178.86,Medium Profit,5.729975313,High Efficiency,Amazon_Sales,25181.81,23618.02,8879.37,7007.69,medium_profit
05-02-2024,19782.57,19601.14,110914.28,76,1459.4,33400.52,77513.76,44767.25,32746.51,19407.67,12143.1,1549.47,13692.57,-353.73,11513.16,-11866.88,350000,-361866.88,Medium Profit,5.661008854,Medium Efficiency,Amazon_Sales,27418.28,29846.14,8855.75,5810.94,medium_profit
23-01-2024,21127.79,19050.18,102464.64,70,1463.78,30856.01,71608.63,41356.81,30251.82,16526.87,11092.71,1505.91,12598.62,1126.33,11513.16,-10386.83,0,-10386.83,High Profit,5.68384712,High Efficiency,Amazon_Sales,58934.67,37118.12,11548.29,17447.36,high_profit
16-03-2024,38381.63,28663.3,189974.09,131,1450.18,57208.45,132765.64,76677.39,56088.25,33013.75,21451.6,2265.83,23717.43,-642.93,11513.16,-12156.09,0,-12156.09,Medium Profit,5.597808869,Medium Efficiency,Amazon_Sales,29262.76,24334.53,5885.27,4966.6,medium_profit
07-01-2024,34614.95,30077.14,165517.76,114,1451.91,49843.71,115674.05,66806.32,48867.72,26994.6,18011.31,2377.59,20388.9,1484.23,11513.16,-10028.93,0,-10028.93,High Profit,5.673383557,Medium Efficiency,Amazon_Sales,54281.05,36827.83,11992.7,16774.7,high_profit
09-01-2024,24858.46,22440.53,117637.91,81,1452.32,35425.26,82212.65,47481.04,34731.6,18817.62,12659.64,1773.92,14433.56,1480.43,11513.16,-10032.73,0,-10032.73,High Profit,5.695937108,High Efficiency,Amazon_Sales,36882.87,30145.42,7398.17,7729.62,medium_profit
25-10-2024,17320.98,14939.97,104373.1,72,1449.63,31430.72,72942.38,42127.1,30815.28,19470.41,11893.09,1181.0,13074.09,-1729.23,11513.16,-13242.39,0,-13242.39,Low Profit,5.579155413,Low Efficiency,Amazon_Sales,31958.99,34580.08,7042.64,4747.53,medium_profit
16-12-2024,23190.84,18768.93,115328.71,79,1459.86,34729.88,80598.84,46549.01,34049.83,19692.17,12840.81,1483.68,14324.49,33.17,11513.16,-11479.99,0,-11479.99,Medium Profit,5.626646394,Medium Efficiency,Amazon_Sales,29903.97,22233.32,5528.02,7383.25,medium_profit
16-08-2024,16266.23,18360.02,108578.99,74,1467.28,32697.28,75881.71,43824.68,32057.03,19661.46,11997.59,1451.36,13448.95,-1053.38,11513.16,-12566.54,0,-12566.54,Medium Profit,5.642203295,Medium Efficiency,Amazon_Sales,34106.34,29469.61,6958.49,6513.17,medium_profit
01-12-2024,26954.2,36656.12,166620.95,114,1461.59,50175.93,116445.02,67251.59,49193.43,27592.61,17283.12,2897.66,20180.78,1420.05,11513.16,-10093.11,0,-10093.11,High Profit,5.77009511,High Efficiency,Amazon_Sales,21391.2,20679.18,1182.11,918.72,low_profit
16-04-2024,19306.46,19366.17,116975.27,80,1462.19,35225.72,81749.55,47213.59,34535.96,21125.3,12980.36,1530.89,14511.25,-1100.59,11513.16,-12613.74,0,-12613.74,Medium Profit,5.633529158,Medium Efficiency,Amazon_Sales,59545.68,39847.07,16633.11,16391.0,high_profit
24-09-2024,19999.7,19881.4,122229.1,84,1455.11,36807.84,85421.25,49334.14,36087.11,22011.09,13610.51,1571.62,15182.13,-1106.11,11513.16,-12619.27,0,-12619.27,Medium Profit,5.62643384,Medium Efficiency,Amazon_Sales,21730.92,20243.5,1095.49,487.58,low_profit
02-03-2024,35792.1,25424.78,189051.43,130,1454.24,56930.6,132120.83,76304.99,55815.84,34335.37,21759.57,2009.82,23769.39,-2288.92,11513.16,-13802.08,0,-13802.08,Low Profit,5.558444285,Low Efficiency,Amazon_Sales,10140.42,10346.47,-1907.43,-2342.53,loss
24-08-2024,41450.43,31521.26,182551.93,125,1460.42,54973.35,127578.58,73681.66,53896.92,29402.27,20084.52,2491.75,22576.27,1918.38,11513.16,-9594.77,0,-9594.77,High Profit,5.651003465,Medium Efficiency,Amazon_Sales,54625.01,50394.93,19754.1,13735.63,high_profit
16-02-2024,16775.94,20434.68,104495.71,72,1451.33,31467.65,73028.06,42176.59,30851.48,17859.11,11178.69,1615.36,12794.05,198.32,11513.16,-11314.84,0,-11314.84,Medium Profit,5.707970502,High Efficiency,Amazon_Sales,17453.52,12577.32,1086.55,581.04,low_profit
15-10-2024,34819.41,32406.98,220661.25,152,1451.72,66449.52,154211.73,89063.35,65148.37,41089.25,25034.63,2561.76,27596.39,-3537.26,11513.16,-15050.42,0,-15050.42,Low Profit,5.588112431,Low Efficiency,Amazon_Sales,32724.0,22420.44,4417.77,3095.64,medium_profit
21-08-2024,21631.44,23054.44,111421.08,76,1466.07,33553.14,77867.94,44971.81,32896.14,17870.39,11751.27,1822.45,13573.71,1452.03,11513.16,-10061.13,0,-10061.13,High Profit,5.736673319,High Efficiency,Amazon_Sales,17982.0,11613.92,-3581.09,-2717.75,loss
24-02-2025,18396.26,22271.14,106409.18,73,1457.66,32043.86,74365.31,42948.9,31416.41,17547.03,11188.93,1760.53,12949.46,919.92,11513.16,-10593.24,0,-10593.24,High Profit,5.742734446,High Efficiency,Amazon_Sales,23224.22,20575.62,1874.95,817.18,low_profit
25-02-2024,24493.09,30783.5,179945.62,124,1451.17,54188.49,125757.13,72629.7,53127.43,33638.09,19836.03,2433.43,22269.46,-2780.12,11513.16,-14293.28,0,-14293.28,Low Profit,5.64706688,Medium Efficiency,Amazon_Sales,11976.83,9276.36,-1512.87,-3298.52,loss
05-08-2024,26466.08,17659.81,114698.91,79,1451.88,34540.22,80158.69,46294.81,33863.89,18778.3,12904.56,1396.0,14300.56,785.03,11513.16,-10728.13,350000,-360728.13,Medium Profit,5.60528329,Medium Efficiency,Amazon_Sales,28447.4,28289.93,5860.87,6308.34,medium_profit
24-08-2024,41450.43,31521.26,182551.93,125,1460.42,54973.35,127578.58,73681.66,53896.92,29402.27,20084.52,2491.75,22576.27,1918.38,11513.16,-9594.77,0,-9594.77,High Profit,5.651003465,Medium Efficiency,Amazon_Sales,54625.01,50394.93,19754.1,13735.63,high_profit
12-02-2024,21406.73,14752.53,121710.87,83,1466.4,36651.79,85059.08,49124.97,35934.11,22945.64,14223.65,1166.18,15389.83,-2401.37,11513.16,-13914.52,0,-13914.52,Low Profit,5.526966835,Low Efficiency,Amazon_Sales,35517.09,30201.68,6040.76,3076.97,medium_profit
12-12-2024,20904.06,18421.35,99506.08,68,1463.32,29965.08,69541.0,40162.67,29378.33,16140.68,10782.9,1456.2,12239.1,998.55,11513.16,-10514.61,0,-10514.61,High Profit,5.681872033,Medium Efficiency,Amazon_Sales,23887.48,21556.51,1793.19,1271.42,low_profit
06-07-2024,27100.05,33446.98,166675.85,115,1449.36,50192.46,116483.39,67273.75,49209.64,28685.04,17717.18,2643.98,20361.16,163.44,11513.16,-11349.71,0,-11349.71,Medium Profit,5.720862171,High Efficiency,Amazon_Sales,50789.83,50814.46,13187.53,14258.91,high_profit
02-01-2024,19347.16,20722.49,98772.57,68,1452.54,29744.19,69028.38,39866.61,29161.77,15812.07,10379.34,1638.11,12017.45,1332.26,11513.16,-10180.9,0,-10180.9,High Profit,5.744012249,High Efficiency,Amazon_Sales,32666.7,29064.69,6304.49,7143.54,medium_profit
14-09-2024,36679.6,25994.06,167171.58,115,1453.67,50341.74,116829.84,67473.84,49356.0,27984.53,18774.22,2054.82,20829.04,542.43,11513.16,-10970.73,0,-10970.73,Medium Profit,5.60898822,Medium Efficiency,Amazon_Sales,17599.05,15451.92,1876.23,648.61,low_profit
21-06-2024,16431.27,18292.08,95038.13,65,1462.13,28619.61,66418.52,38359.32,28059.21,16141.07,10205.92,1445.98,11651.91,266.23,11513.16,-11246.93,0,-11246.93,Medium Profit,5.700225972,High Efficiency,Amazon_Sales,46863.35,49583.47,16522.92,16456.04,high_profit
14-04-2024,40868.2,35099.01,170558.71,117,1457.77,51361.73,119196.97,68840.95,50356.02,25479.38,18013.84,2774.57,20788.41,4088.23,11513.16,-7424.93,0,-7424.93,High Profit,5.733818508,High Efficiency,Amazon_Sales,38001.56,24237.18,8752.3,5908.11,medium_profit
22-07-2024,23874.13,16371.81,121561.67,83,1464.6,36606.86,84954.81,49064.75,35890.06,21756.24,13988.47,1294.19,15282.66,-1148.84,11513.16,-12661.99,0,-12661.99,Medium Profit,5.55890205,Low Efficiency,Amazon_Sales,33841.81,29199.38,7188.44,4210.11,medium_profit
12-02-2024,21406.73,14752.53,121710.87,83,1466.4,36651.79,85059.08,49124.97,35934.11,22945.64,14223.65,1166.18,15389.83,-2401.37,11513.16,-13914.52,0,-13914.52,Low Profit,5.526966835,Low Efficiency,Amazon_Sales,55180.11,37050.32,15138.54,13088.91,high_profit
14-03-2024,21980.63,19790.13,109468.77,75,1459.58,32965.23,76503.55,44183.82,32319.73,18323.23,11925.74,1564.4,13490.15,506.36,11513.16,-11006.8,0,-11006.8,Medium Profit,5.671067408,Medium Efficiency,Amazon_Sales,15966.76,16503.71,1634.24,717.09,low_profit
10-05-2024,18206.27,19013.03,119761.83,82,1460.51,36064.86,83696.97,48338.3,35358.67,22129.14,13397.88,1502.97,14900.86,-1671.33,11513.16,-13184.49,0,-13184.49,Low Profit,5.616922111,Medium Efficiency,Amazon_Sales,39280.94,31068.92,6987.15,7404.48,medium_profit
16-07-2024,24638.27,15328.59,126396.02,87,1452.83,38062.66,88333.35,51016.0,37317.36,23169.81,14770.09,1211.72,15981.81,-1834.25,11513.16,-13347.41,0,-13347.41,Low Profit,5.527118017,Low Efficiency,Amazon_Sales,57723.64,53686.08,19164.21,14354.14,high_profit
06-01-2024,36613.92,22970.97,184369.46,127,1451.73,55520.68,128848.78,74415.25,54433.53,33558.61,21463.26,1815.85,23279.11,-2404.2,11513.16,-13917.36,0,-13917.36,Low Profit,5.534953012,Low Efficiency,Amazon_Sales,52075.91,48731.8,11144.88,11838.39,high_profit
10-07-2024,23997.12,21546.24,126442.32,87,1453.36,38076.61,88365.71,51034.68,37331.03,21661.72,13949.4,1703.22,15652.63,16.68,11513.16,-11496.48,0,-11496.48,Medium Profit,5.645422526,Medium Efficiency,Amazon_Sales,10878.9,15069.47,-3628.28,-1811.62,loss
19-10-2024,38607.83,24538.63,191968.59,132,1454.31,57809.07,134159.52,77482.42,56677.11,34866.43,22265.35,1939.77,24205.12,-2394.44,11513.16,-13907.6,0,-13907.6,Low Profit,5.542609167,Low Efficiency,Amazon_Sales,17565.3,18541.75,797.15,978.4,low_profit
26-12-2024,25920.17,16986.44,121170.1,83,1459.88,36488.94,84681.16,48906.71,35774.45,20807.81,13854.66,1342.77,15197.43,-230.79,11513.16,-11743.95,0,-11743.95,Medium Profit,5.572071067,Low Efficiency,Amazon_Sales,18980.05,15029.16,598.54,573.88,low_profit
17-12-2024,26465.37,18952.88,118926.97,82,1450.33,35813.45,83113.52,48001.33,35112.18,19513.78,13294.86,1498.22,14793.08,805.32,11513.16,-10707.83,0,-10707.83,Medium Profit,5.618405363,Medium Efficiency,Amazon_Sales,21638.05,16746.31,1766.26,1266.8,low_profit
24-03-2024,37659.83,28873.61,167495.73,115,1456.48,50439.36,117056.38,67604.67,49451.7,26971.22,18434.39,2282.45,20716.85,1763.63,11513.16,-9749.52,0,-9749.52,High Profit,5.650298187,Medium Efficiency,Amazon_Sales,15353.6,14634.29,-1484.08,-2170.33,loss
12-11-2024,22196.01,22496.23,114131.42,78,1463.22,34369.32,79762.09,46065.75,33696.34,18433.96,12185.93,1778.32,13964.25,1298.13,11513.16,-10215.03,0,-10215.03,High Profit,5.711877831,High Efficiency,Amazon_Sales,59506.86,51339.48,18525.47,17379.65,high_profit
17-07-2024,23588.62,14359.74,93762.38,64,1465.04,28235.43,65526.95,37844.4,27682.55,14974.88,10559.21,1135.13,11694.34,1013.34,11513.16,-10499.82,0,-10499.82,High Profit,5.603304676,Medium Efficiency,Amazon_Sales,42567.89,37082.19,17243.39,13783.87,high_profit
15-02-2025,55279.34,63410.51,345698.35,238,1452.51,104102.97,241595.39,139530.86,102064.52,60671.12,37539.5,5012.59,42552.08,-1158.68,11513.16,-12671.84,0,-12671.84,Medium Profit,5.677639965,Medium Efficiency,Amazon_Sales,43611.51,46358.9,19154.88,8339.46,high_profit
12-08-2024,23584.29,20679.11,104027.43,71,1465.18,31326.63,72700.8,41987.58,30713.22,15992.66,11083.91,1634.68,12718.59,2001.97,11513.16,-9511.19,0,-9511.19,High Profit,5.716105323,High Efficiency,Amazon_Sales,41722.64,51287.74,12803.35,9321.8,high_profit
